image,caption
241346508_0b3907a95b.jpg,The crowd is watching a football game .
241346508_0b3907a95b.jpg,"The football players in red are attempting a play against those in purple , white , and gold ."
241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby ."
241346508_0b3907a95b.jpg,"Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession ."
3176278670_195eea071c.jpg,A dart throwing game to bust the balloons for prizes .
3176278670_195eea071c.jpg,A small child is holding a stuffed animal at an amusement park game booth with balloons .
3176278670_195eea071c.jpg,people are playing a carnival game trying to pop balloons
3176278670_195eea071c.jpg,People gather in front of a balloon game .
3176278670_195eea071c.jpg,People standing at carnival game of balloons and stuffed animals on wall .
1931690777_897a7d8ab6.jpg,Four boys doing a cannonball jump in unison into the pool .
1931690777_897a7d8ab6.jpg,Four boys in swim trunks jump into a swimming pool .
1931690777_897a7d8ab6.jpg,Four boys jumping into an inground pool .
1931690777_897a7d8ab6.jpg,Four boys jumping into a swimming pool .
1931690777_897a7d8ab6.jpg,Four children jump in a pool .
3551170666_01df31412d.jpg,A golden retriever nurses puppies .
3551170666_01df31412d.jpg,A white dog nurses her pups .
3551170666_01df31412d.jpg,Golden female dog feeding newborn litter of puppies .
3551170666_01df31412d.jpg,The dog and her puppies lay on a blanket .
3551170666_01df31412d.jpg,The momma dog is feeding her litter of pups .
3599124739_b7e60cf477.jpg,The two girls are in the water and one has a white shirt on .
3599124739_b7e60cf477.jpg,Two girls playing in waves .
3599124739_b7e60cf477.jpg,Two girls play in the surf .
3599124739_b7e60cf477.jpg,Two laughing children play in the waves .
3599124739_b7e60cf477.jpg,Two small girls laugh as a wave hits them at the beach .
3099923914_fd450f6d51.jpg,A group of people sit at a table in front of a large building .
3099923914_fd450f6d51.jpg,People are drinking and walking in front of a brick building .
3099923914_fd450f6d51.jpg,People are enjoying drinks at a table outside a large brick building .
3099923914_fd450f6d51.jpg,Two people are seated at a table with drinks
3099923914_fd450f6d51.jpg,Two people are sitting at an outdoor cafe in front of an old building .
515797344_4ae75cb9b1.jpg,Men walking on city street with a yellow bus and two FedEx vehicles in the background .
515797344_4ae75cb9b1.jpg,some men crossing the street in a busy city
515797344_4ae75cb9b1.jpg,"Three men crossing a street , with trucks in the background ."
515797344_4ae75cb9b1.jpg,Three men cross the street in front of a yellow truck .
515797344_4ae75cb9b1.jpg,Three men walking on a city street in front of a yellow bus and two FedEx trucks .
947664583_7c63172366.jpg,A child jumps into a pool as a man looks on .
947664583_7c63172366.jpg,A girl with swimmies on is jumping into a pool .
947664583_7c63172366.jpg,A little girl wearing orange arm floats jumping into a pool .
947664583_7c63172366.jpg,A little girl with inflatable armbands is jumping into the pool
947664583_7c63172366.jpg,A young girl with water wings leaps into a crowded pool
2286239223_d84ffc4e4a.jpg,A man and a woman on a bench .
2286239223_d84ffc4e4a.jpg,A man and a woman sit on a bench outdoors .
2286239223_d84ffc4e4a.jpg,A man and woman sit on a park bench .
2286239223_d84ffc4e4a.jpg,A man sits on a bench with his arm around a lady .
2286239223_d84ffc4e4a.jpg,The two people sit on the bench while the man in the tan jacket smokes .
3042405316_ba3a01926b.jpg,A girl in a blue sweater with a white pattern is jumping into a pile of leaves .
3042405316_ba3a01926b.jpg,A girl in a sweater diving into a pile of leaves .
3042405316_ba3a01926b.jpg,A girl is jumping into a pile of leaves
3042405316_ba3a01926b.jpg,A girl is jumping into a pile of leaves .
3042405316_ba3a01926b.jpg,A young girl is diving into a pile of brown leaves in the yard .
3679405397_bb130ea3c2.jpg,a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators .
3679405397_bb130ea3c2.jpg,A man is smiling while participating in a parade .
3679405397_bb130ea3c2.jpg,A person wearing a white shirt and beads holding a pole .
3679405397_bb130ea3c2.jpg,Man wearing mardi gra beads and waving a flag
3679405397_bb130ea3c2.jpg,Man with Mardi Gras Beads around his neck holding pole with banner
1304100320_c8990a1539.jpg,The two dogs are running through a field of flowers .
1304100320_c8990a1539.jpg,Two dogs are running through a field of pink flowers .
1304100320_c8990a1539.jpg,Two dogs bound over a flower-covered hill .
1304100320_c8990a1539.jpg,Two dogs playing in a misty field filled with purple flowers
1304100320_c8990a1539.jpg,Two gray dogs run through a field of pink heather .
305749904_54a612fd1a.jpg,A man is wearing a blue shirt with the word Mambo on it .
305749904_54a612fd1a.jpg,"A man is wearing a shirt that reads , "" Mambo "" with an image of a baby and a teddy bear ."
305749904_54a612fd1a.jpg,A man wears a t-shirt showing a baby humping a stuffed bear .
305749904_54a612fd1a.jpg,A person wearing a blue mambo shirt has his back to the camera .
305749904_54a612fd1a.jpg,The man is wearing a blue shirt .
2681215810_00b0642f7b.jpg,A man with no shirt and wearing sunglasses is holding a football .
2681215810_00b0642f7b.jpg,A man with no shirt on is holding a football .
2681215810_00b0642f7b.jpg,A shirtless man catches a football
2681215810_00b0642f7b.jpg,A shirtless man playing football on a lawn .
2681215810_00b0642f7b.jpg,a young topless man wearing sunglasses and shorts is holding a football .
2423550887_ffc9bbcf71.jpg,A man in a red coat stands in front of a lighthouse surrounded by a stone wall .
2423550887_ffc9bbcf71.jpg,A man in a red jacket is standing in front of a tall white building .
2423550887_ffc9bbcf71.jpg,Female in red jacket standing in front of a white tower surrounded by rocks .
2423550887_ffc9bbcf71.jpg,Girl in red jacket poses for a picture in front of a white lighthouse .
2423550887_ffc9bbcf71.jpg,Man in red jacket standing in front of lighthouse .
3725202807_12fbfdd207.jpg,A couple in a parking lot .
3725202807_12fbfdd207.jpg,A couple walks past a car in a parking lot .
3725202807_12fbfdd207.jpg,A man and a woman are walking past a car with a fancy symbol on the front .
3725202807_12fbfdd207.jpg,A man and a woman walk past a red car with a silver hood ornament
3725202807_12fbfdd207.jpg,A man and woman walking next to a red car with an unusual hood ornament .
2866093652_aa717eb9ce.jpg,Four people rollerskating with spectators in the background .
2866093652_aa717eb9ce.jpg,Four women competitively rollerskating around an area .
2866093652_aa717eb9ce.jpg,four women rollerblade .
2866093652_aa717eb9ce.jpg,Three women participate in a roller derby .
2866093652_aa717eb9ce.jpg,Women skaters on a skating rink in athletic equipment .
3461114418_c27b4043a2.jpg,A bicyclist is riding down a leaf strewn trail .
3461114418_c27b4043a2.jpg,A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .
3461114418_c27b4043a2.jpg,A cyclist in a yellow helmet is biking through the woods in fall .
3461114418_c27b4043a2.jpg,A man in a yellow helmet riding his bike on a trail through the woods .
3461114418_c27b4043a2.jpg,A man on a bike is riding on a trail through the woods in the fall .
3427540832_c882fded1d.jpg,a man is wearing a black hat and a brown scarf in a city street .
3427540832_c882fded1d.jpg,A man wearing a bowler cap and scarf .
3427540832_c882fded1d.jpg,A man wearing a hat and scarf stands in a crowd .
3427540832_c882fded1d.jpg,A man wearing a hat is standing in a crowd of people .
3427540832_c882fded1d.jpg,"The old man is wearing glasses , a scarf , and a hat ."
3605061440_1d08c80a57.jpg,"Children , one with a stick , and six petting a dog with a blue leash ."
3605061440_1d08c80a57.jpg,A group of children are petting a white dog on the grass .
3605061440_1d08c80a57.jpg,A group of children gather around a white dog on the grass outside .
3605061440_1d08c80a57.jpg,a group of children playing with a dog
3605061440_1d08c80a57.jpg,Group of children surround and pet white dog with blue collar on grass .
478209058_21e2c37c73.jpg,"A man in red climbs a rock in a field of snow , cliffs , and fallen boulders ."
478209058_21e2c37c73.jpg,"A man is rock climbing up a snowy , rocky mountain ."
478209058_21e2c37c73.jpg,A man wearing a red shirt scales a rock in a boulder field .
478209058_21e2c37c73.jpg,A person climbing a large rock with many snow covered rocks in the background .
478209058_21e2c37c73.jpg,The person with the red long sleeved shirt is climbing a rock in the snow .
2917057791_3d68a055ca.jpg,A boy chases after a bird on a pier .
2917057791_3d68a055ca.jpg,A boy in a yellow shirt is looking at a bird on a wooden boardwalk
2917057791_3d68a055ca.jpg,A little boy in a bright yellow shirt and blue jeans is looking at a pigeon .
2917057791_3d68a055ca.jpg,"A little dark-skinned boy in a yellow , number 21 jersey sees a pigeon ."
2917057791_3d68a055ca.jpg,A young boy runs along a boardwalk towards a pigeon .
1262454669_f1caafec2d.jpg,A girl in a white shirt is sitting on a park bench with a dog next to her .
1262454669_f1caafec2d.jpg,A woman eats on a bench while a brown and white leashed dog stands next to her .
1262454669_f1caafec2d.jpg,a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side .
1262454669_f1caafec2d.jpg,A woman sits on a bench at the park with her dog in front of her .
1262454669_f1caafec2d.jpg,Woman sitting on bench and holding the leash of a large white and brown dog .
2289096282_4ef120f189.jpg,a boy is riding a buggy down a woodland path .
2289096282_4ef120f189.jpg,A person rolls down a hill riding a wagon as another watches .
2289096282_4ef120f189.jpg,a young person riding a small wagon down a hill .
2289096282_4ef120f189.jpg,The boy comes down the hill in the red wagon .
2289096282_4ef120f189.jpg,"This person , seated on a type of go-cart , is riding downhill ."
429174232_ddd4ff5e0b.jpg,an alley open to a couple of people walking by
429174232_ddd4ff5e0b.jpg,The legs of several people walking past an alley .
429174232_ddd4ff5e0b.jpg,Two pairs of legs walk past the end of an alley between two brick buildings .
429174232_ddd4ff5e0b.jpg,"Two people walk down the street , seen from a alleyway ."
429174232_ddd4ff5e0b.jpg,View through an alley of pedestrians passing by .
2953015871_cae796b6e7.jpg,A black and tan dog rolls on his back in a field .
2953015871_cae796b6e7.jpg,A black dog rolling in the green grass .
2953015871_cae796b6e7.jpg,A dog rolls on his back .
2953015871_cae796b6e7.jpg,A dog rolls on his back in the grass .
2953015871_cae796b6e7.jpg,A dog with paws in the air lying on grass
2827964381_408a310809.jpg,Two brown and black dogs wrestle in the long grass .
2827964381_408a310809.jpg,Two dogs are jumping up at each other in a grassy field .
2827964381_408a310809.jpg,Two dogs jumping on each other .
2827964381_408a310809.jpg,Two dogs on their hind legs leaning against each other .
2827964381_408a310809.jpg,Two dogs wrestle in the grass with a chain link fence in the background .
3173928684_4ea0ee5114.jpg,Two blond dogs are fighting on a frosty lawn .
3173928684_4ea0ee5114.jpg,Two large white dogs are fighting in the grass .
3173928684_4ea0ee5114.jpg,two white dogs fighting with each other
3173928684_4ea0ee5114.jpg,Two white dogs play together on a slightly snowy patch of green grass .
3173928684_4ea0ee5114.jpg,Two white long haired dogs play roughly with each other in tall grass with snow .
3713133789_f05e8daffd.jpg,a brown and white dog jumping over blue and white poles
3713133789_f05e8daffd.jpg,A brown and white dog jumps over a dog hurdle .
3713133789_f05e8daffd.jpg,a brown and white dog jumps over a purple and white hurdle in a field .
3713133789_f05e8daffd.jpg,A dog runs through an obstacle course .
3713133789_f05e8daffd.jpg,Brown and white dog jumps over purple and white bar .
318070878_92ead85868.jpg,A girl in colorful clothes on the beach
318070878_92ead85868.jpg,A girl in gold and purple is holding a rainbow afghan .
318070878_92ead85868.jpg,A girl with colorful clothes is holding colorful scarfs .
318070878_92ead85868.jpg,A young woman carries a lot of colorful scarves on the beach .
318070878_92ead85868.jpg,Woman walking on the beach selling woven items .
1454841725_4b6e6199e2.jpg,a group of young girls smiling with a large crowd behind them
1454841725_4b6e6199e2.jpg,Four girls pose in front of a crowd .
1454841725_4b6e6199e2.jpg,Four young girls pose for a picture at school
1454841725_4b6e6199e2.jpg,Four young girls posing for the camera .
1454841725_4b6e6199e2.jpg,Some young girls standing in a group some with their arms around each other .
3014986976_0e7b858970.jpg,A bunch of people sit in their jeeps on a dirt road .
3014986976_0e7b858970.jpg,A large group of people all driving Jeeps down a two lane path .
3014986976_0e7b858970.jpg,Many people are in a line of traffic and all are in jeeps .
3014986976_0e7b858970.jpg,Many villages in Jeeps fill a rural roadway .
3014986976_0e7b858970.jpg,"Outdoor area crowded with jeeps packed with people , seen from behind ."
2307118114_c258e3a47e.jpg,A man in a black cap and shirt smiling while holding a white grey and black rectangular object .
2307118114_c258e3a47e.jpg,A man smiles and poses with a product he appears to be trying to sell .
2307118114_c258e3a47e.jpg,A man wearing a black shirt and baseball cap smiling .
2307118114_c258e3a47e.jpg,The man is wearing a black shirt and hat and smiling .
2307118114_c258e3a47e.jpg,There is a man with a black shirt and a black hat smiling .
2481003841_06086eafc2.jpg,Two little boys are playing on a playground .
2481003841_06086eafc2.jpg,"Two little boys lounge at a park , one sitting on a swing ."
2481003841_06086eafc2.jpg,Two toddler boys look onward from the playground .
2481003841_06086eafc2.jpg,two young boys in swetashirts at a playground
2481003841_06086eafc2.jpg,Two young boys with playground equipment
138718600_f430ebca17.jpg,Two bicycles are standing behind two people sitting on the grass near a body of water .
138718600_f430ebca17.jpg,Two blonde women sit beside their bicycles in the grass beside a body of water .
138718600_f430ebca17.jpg,Two girls are sitting on a path by a river with their bicycles parked beside them .
138718600_f430ebca17.jpg,"Two people are sitting by a pond , next to their bikes ."
138718600_f430ebca17.jpg,Two women sitting in the grass with their bikes behind them .
1600208439_e94527b80f.jpg,A brown dog playing in mud .
1600208439_e94527b80f.jpg,A dog enjoys playing in the water at the edge of a field .
1600208439_e94527b80f.jpg,A dog is playing in water .
1600208439_e94527b80f.jpg,A dog runs through muddy water .
1600208439_e94527b80f.jpg,A dog splashing though a large puddle in a field .
3400082864_9c737c1450.jpg,A man in a blue headband and white shirt plays tennis .
3400082864_9c737c1450.jpg,"A player watches the tennis ball he hit go flying , as the crowd watches ."
3400082864_9c737c1450.jpg,A tennis player getting ready to backhand the ball in a tennis match .
3400082864_9c737c1450.jpg,A tennis player in mid-swing .
3400082864_9c737c1450.jpg,A tennis player in the middle of a game .
2522467011_cc825d89ac.jpg,A girl in a red and white dress is playing with hula hoops .
2522467011_cc825d89ac.jpg,a girl in a red skirt with some hula hoops
2522467011_cc825d89ac.jpg,A little girl hula hoops with multiple colorful hoops .
2522467011_cc825d89ac.jpg,A little girl in a long red skirt is hula hooping with four brightly colored hula hoops .
2522467011_cc825d89ac.jpg,The small girl in the red skirt played with the hula hoops .
684375286_09cc1aa778.jpg,A small black dog is playing tug of war with a large brown dog wearing a yellow triangle .
684375286_09cc1aa778.jpg,A small dog playing tug with a larger dog
684375286_09cc1aa778.jpg,"Two dogs , one bigger than the other , are playing tug of war ."
684375286_09cc1aa778.jpg,Two dogs play tug of war .
684375286_09cc1aa778.jpg,Two dogs tug at the same item while wearing training gear .
3607405494_0df89110a6.jpg,Three black dogs wearing muzzles race through the green grass .
3607405494_0df89110a6.jpg,Three dogs leaping up in the air as they compete in a race .
3607405494_0df89110a6.jpg,Three dogs wearing vest are running on the green grass .
3607405494_0df89110a6.jpg,Three muzzled and numbered dogs running through the grass .
3607405494_0df89110a6.jpg,Three muzzled black dogs race through the grass .
464527562_a18f095225.jpg,A brown dog has a purple disc .
464527562_a18f095225.jpg,A brown dog has its eyes closed and a purple Frisbee in its mouth .
464527562_a18f095225.jpg,The brown and black dog is holding a pink disc on a green yard .
464527562_a18f095225.jpg,The dog returns the play toy to its master .
464527562_a18f095225.jpg,This is a dog holding a Frisbee .
3706653103_e777a825e4.jpg,a bicyclist wearing a helmet jumping a trick on his back tire
3706653103_e777a825e4.jpg,A guy on his bike doing a truck on a rocky beach .
3706653103_e777a825e4.jpg,A man is performing a trick on a bicycle at a rocky beach .
3706653103_e777a825e4.jpg,A man on a white bike doing tricks on rocky ground .
3706653103_e777a825e4.jpg,A man pops a wheelie on a bike on a rocky beach .
2229179070_dc8ea8582e.jpg,A brown dog jumps through three hoops .
2229179070_dc8ea8582e.jpg,A dog is jumping through hoops held by people .
2229179070_dc8ea8582e.jpg,a dog jumps through a black hulahoop .
2229179070_dc8ea8582e.jpg,A medium size dog is jumping through hoops which are being held by men .
2229179070_dc8ea8582e.jpg,A trainer runs next to his dog as it jumps through multiple hoops .
2330536645_2d36b516e1.jpg,A group of kids is splashing in deep water nearby a rock formation .
2330536645_2d36b516e1.jpg,Kids play in the water
2330536645_2d36b516e1.jpg,many children play in the water .
2330536645_2d36b516e1.jpg,Six kids splash in water
2330536645_2d36b516e1.jpg,Six shirtless children are playing in natural water and splashing around .
2789937754_5d1fa62e95.jpg,A group of people mill around while a man in a fish costume descends a staircase .
2789937754_5d1fa62e95.jpg,A group of people waiting in line for a game .
2789937754_5d1fa62e95.jpg,An overweight family with sling across bags stand near a group of people .
2789937754_5d1fa62e95.jpg,A woman in a red shirt stands by a man in a white shirt and a woman in a black shirt in front of a stairway .
2789937754_5d1fa62e95.jpg,People walk in a building near a set of stairs .
2895403073_906768cafa.jpg,One dog baring teeth at two other dogs running on the sand .
2895403073_906768cafa.jpg,One dog is bearing its teeth at the other two dogs as they run beside the water .
2895403073_906768cafa.jpg,The dog on the right is baring his teeth at the other two dogs .
2895403073_906768cafa.jpg,The three dogs are running through sand near a lake .
2895403073_906768cafa.jpg,Three dogs fighting on the shore of a lake .
3051341320_1d0166e775.jpg,A group of people ride a blue roller coaster on its way down from a turn .
3051341320_1d0166e775.jpg,A large group of people are riding on a blue roller coaster .
3051341320_1d0166e775.jpg,A very very wide roller coaster trundles down the track .
3051341320_1d0166e775.jpg,People are riding a blue roller coaster-like ride with wide seating mechanisms .
3051341320_1d0166e775.jpg,There are a lot of people on the roller coaster .
3576060775_d9121519cc.jpg,dogs playing with their owner by a pond
3576060775_d9121519cc.jpg,A girl runs along a river bank with two black dogs .
3576060775_d9121519cc.jpg,A person dressed in jeans running with two dogs on the shore of a lake .
3576060775_d9121519cc.jpg,Two dogs run with a young child along a lake
3576060775_d9121519cc.jpg,Woman running with two dogs near water .
3562903245_85071bb5f9.jpg,A bike rider sits and watches as a fellow rider does a jump off a ramp .
3562903245_85071bb5f9.jpg,A man watches another man do a bicycle trick .
3562903245_85071bb5f9.jpg,"Two trick bikers , one is jumping at the top of a ramp ."
3562903245_85071bb5f9.jpg,Two young men do cycle figures on ramp .
3562903245_85071bb5f9.jpg,Two young men on bicycles one is doing a flip while the other watches
3328495660_ed0e3f29cf.jpg,One woman makes thread on a spindle while another woman braids a thirds hair .
3328495660_ed0e3f29cf.jpg,Three people are setting inside a grass shelter .
3328495660_ed0e3f29cf.jpg,Three women sit in a village .
3328495660_ed0e3f29cf.jpg,Three women sit together near woven walls .
3328495660_ed0e3f29cf.jpg,Two girls primping a third girl in village setting .
2934379210_4e399e3cac.jpg,A boy in a red shirt and jean shorts jumping off a swing .
2934379210_4e399e3cac.jpg,A boy is jumping off a swing
2934379210_4e399e3cac.jpg,A boy is jumping off of a swing .
2934379210_4e399e3cac.jpg,a boy jumps off a swing .
2934379210_4e399e3cac.jpg,A boy jumps off a swing with his legs apart .
2884301336_dc8e974431.jpg,A dog comes out of a blue baby pool with a ball in his mouth .
2884301336_dc8e974431.jpg,A dog is in the paddling pool playing with a ball .
2884301336_dc8e974431.jpg,A dog plays with a ball in a kiddie pool .
2884301336_dc8e974431.jpg,A dog splashing in a small pool with a small football .
2884301336_dc8e974431.jpg,The white and black dog plays in a blue pool with a ball .
2954584849_3c2899f319.jpg,a couple of rugby players jumping in the air to get the ball .
2954584849_3c2899f319.jpg,A group of men jumping for a ball .
2954584849_3c2899f319.jpg,The rugby players are competing for the ball with onlookers nearby .
2954584849_3c2899f319.jpg,Three different men grabbing at one soccer ball during a game .
2954584849_3c2899f319.jpg,Three men jump up for the ball in a sporting event as a crowd watches .
1042020065_fb3d3ba5ba.jpg,A boy in a green shirt is looking down at many inflatable boats .
1042020065_fb3d3ba5ba.jpg,A boy in a green shirt watches kayakers .
1042020065_fb3d3ba5ba.jpg,A boy looks over a railing at the many boats and rafts below in the water .
1042020065_fb3d3ba5ba.jpg,A young boy overlooking a crowd of inflatable boats .
1042020065_fb3d3ba5ba.jpg,A young boy wearing a jersey looks down over a ledge at many boats in the water .
3336831820_5c5df4b033.jpg,A group of people are looking at photographs on a wall and speaking to each other .
3336831820_5c5df4b033.jpg,A group of people at an art show of photographs
3336831820_5c5df4b033.jpg,A group of people talking and another group looking at photographs taped to the wall .
3336831820_5c5df4b033.jpg,People are gathered around and there are some photographs on the wall .
3336831820_5c5df4b033.jpg,Several people are standing in front of a white wall with pictures on it .
2706023395_ac9eba0e42.jpg,A few men sit outside of an area with an open gate eat their lunches .
2706023395_ac9eba0e42.jpg,"A group of people sit on the ground , backs to a wall , outside a gated compound ."
2706023395_ac9eba0e42.jpg,Several men sit outside a building .
2706023395_ac9eba0e42.jpg,Three men are sitting near an orange building with blue trim .
2706023395_ac9eba0e42.jpg,Three men sitting behind a building .
2587017287_888c811b5a.jpg,A big tan wet dog in shallow water .
2587017287_888c811b5a.jpg,A brown dog gets wet in the water .
2587017287_888c811b5a.jpg,A brown dog walks through natural water .
2587017287_888c811b5a.jpg,A soaking wet dog walks across a stream .
2587017287_888c811b5a.jpg,a wet golden retriever is walking through a lake
946051430_8db7e4ce09.jpg,girls in swimsuits jumping into water from behind
946051430_8db7e4ce09.jpg,A group of five women and girls in bathing suits jumps into the water with their backs to the camera .
946051430_8db7e4ce09.jpg,"Five girls in swimsuits , are seen from the back , jumping into the water ."
946051430_8db7e4ce09.jpg,"Girls in swimsuits , holding hands and leaping into water ."
946051430_8db7e4ce09.jpg,The five girls wearing swimsuits jump into the water .
1311132744_5ffd03f831.jpg,A black and grey dog runs in a field with its tongue hanging out .
1311132744_5ffd03f831.jpg,A black dog with a red collar runs through grass .
1311132744_5ffd03f831.jpg,A black dog with a red collar walks through the grass with his mouth open and tongue hanging out .
1311132744_5ffd03f831.jpg,A dog with a red collar and its tongue hanging out runs through tall grass .
1311132744_5ffd03f831.jpg,A dog with red collar is running in the field .
3054989420_3e755ca352.jpg,A child walks outside as leaves fall .
3054989420_3e755ca352.jpg,Children are playing with leaves in the autumn .
3054989420_3e755ca352.jpg,Children in coats playing in fall leaves .
3054989420_3e755ca352.jpg,Children tossing dead leaves on lawn .
3054989420_3e755ca352.jpg,Two children throw dead leaves into the air around them .
3691592651_6e4e7f1da9.jpg,A girl climbs an inflatable wall over water .
3691592651_6e4e7f1da9.jpg,A woman climbs up a floating object on the water .
3691592651_6e4e7f1da9.jpg,People climb on a structure near water .
3691592651_6e4e7f1da9.jpg,Two girls are climbing on an artificial climbing wall that is floating in a lake .
3691592651_6e4e7f1da9.jpg,Two girls climb on an iceburg climbing device that is floating in water .
3476237185_9389c536a3.jpg,A large and a small dog are standing beside each other in a fence .
3476237185_9389c536a3.jpg,a large black dog chases a small black dog .
3476237185_9389c536a3.jpg,A large black dog towers over a far smaller black dog .
3476237185_9389c536a3.jpg,The big black dog is behind the little black dog .
3476237185_9389c536a3.jpg,Two black dogs are standing on the grass by a wooden fence .
2682194299_92005b26c6.jpg,A black and white dog is bounding down white steps .
2682194299_92005b26c6.jpg,A black and white dog is running down some white steps .
2682194299_92005b26c6.jpg,A small dog jumping some hurdles .
2682194299_92005b26c6.jpg,A tri-colored dog is jumping over obstacles .
2682194299_92005b26c6.jpg,Dog sits on hurdles .
431282339_0aa60dd78e.jpg,a black dog is jumping over a white fence whilst taking part in a dog show .
431282339_0aa60dd78e.jpg,A dog leaps over the hurdle .
431282339_0aa60dd78e.jpg,A small dog leaps over a striped hurdle .
431282339_0aa60dd78e.jpg,"A white , black and brown dog jumping over a hurdle ."
431282339_0aa60dd78e.jpg,The dog is leaping over the bar .
2949982320_c704b31626.jpg,A BMX biker performing a wall-ride on a ramp .
2949982320_c704b31626.jpg,a bmx rider rides the ramp .
2949982320_c704b31626.jpg,A man is doing tricks with a bicycle at a skate park .
2949982320_c704b31626.jpg,A young man does tricks with his bike on a course .
2949982320_c704b31626.jpg,Man on bicycle is doing tricks in an old building .
2074764331_90a9962b52.jpg,A black and tan puppy is biting the ear of a brown dog .
2074764331_90a9962b52.jpg,A black puppy chewing on a brown dog 's neck
2074764331_90a9962b52.jpg,A black puppy chewing on an adult brown dog .
2074764331_90a9962b52.jpg,A small puppy stands on his hind legs to bite a bigger dog who is lying on the stairs .
2074764331_90a9962b52.jpg,The small brown dog is laying down while the black dog is biting it .
3209620285_edfc479392.jpg,Two men at the beach twirl sticks with fire at the ends .
3209620285_edfc479392.jpg,Two men carry long objects on the sand .
3209620285_edfc479392.jpg,Two people are twirling fire sticks whilst standing on the sand .
3209620285_edfc479392.jpg,Two people juggle fire sticks in the mud .
3209620285_edfc479392.jpg,Two people stand out on the beach and hold long sticks that have flames on each end .
2940594396_20c40947b0.jpg,A disabled athlete is competing with his sponsored gear along a street lined with spectators .
2940594396_20c40947b0.jpg,A man riding on a three-wheeled wheelchair .
2940594396_20c40947b0.jpg,A man with a helmet is racing a three wheeled bicycle .
2940594396_20c40947b0.jpg,A man with no legs is in a race with his wheelchair .
2940594396_20c40947b0.jpg,The handicapped biker uses his arms to move his yellow sports bike .
2232518012_8cb0bbc43b.jpg,a group of greyhound dogs in a race leaving the gate
2232518012_8cb0bbc43b.jpg,Greyhounds race on a track .
2232518012_8cb0bbc43b.jpg,many dogs race around the track .
2232518012_8cb0bbc43b.jpg,The dogs are ready to race and are all wearing their muzzles .
2232518012_8cb0bbc43b.jpg,The racing greyhounds have broken from the starting gate .
3673878924_506c9d767b.jpg,Girls moving around in a spacious room .
3673878924_506c9d767b.jpg,Three girls are dancing in a large room .
3673878924_506c9d767b.jpg,Three girls dance on a wooden floor .
3673878924_506c9d767b.jpg,Three girls dancing .
3673878924_506c9d767b.jpg,Three girls dancing on the hardwood floor on an emty room .
3363750526_efcedc47a9.jpg,A black and white dog is running on the beach .
3363750526_efcedc47a9.jpg,A dog runs on the beach .
3363750526_efcedc47a9.jpg,Black and white dog on wet sand .
3363750526_efcedc47a9.jpg,The black and white dog is running in the damp sand .
3363750526_efcedc47a9.jpg,This large black and white dog is running on the sand .
2087640654_1a84577a44.jpg,A blonde dog is digging a deep hole in the ground and its tail is up in the air .
2087640654_1a84577a44.jpg,A dog half way in a hole in the ground .
2087640654_1a84577a44.jpg,A dog is digging a large hole in a yard to find something .
2087640654_1a84577a44.jpg,A dog is digging in the ground and half of his body is under the ground .
2087640654_1a84577a44.jpg,The rear end of an animal whose front end is underground .
3182258223_5b9c8a8c55.jpg,A woman in shadow looks at the camera while the one in the sun looks at a book .
3182258223_5b9c8a8c55.jpg,Girl stands reading a notebook .
3182258223_5b9c8a8c55.jpg,Two girls stand up against a red wall .
3182258223_5b9c8a8c55.jpg,Two young girls with headscarves stand near a door while one reads a book .
3182258223_5b9c8a8c55.jpg,Two young women wearing black head scarves and colorful skirts stand near a red door .
2260369648_e21ae6494a.jpg,A woman in a marching band uniform holding out her arms to another woman .
2260369648_e21ae6494a.jpg,The girl in the marching band comforts her fellow teammate .
2260369648_e21ae6494a.jpg,The two band members are wearing hats with yellow feathers .
2260369648_e21ae6494a.jpg,Two Asian girls in green and yellow band uniforms are facing each other .
2260369648_e21ae6494a.jpg,two young girls wearing green and yellow uniforms standing in front of each other .
2340206885_58754a799a.jpg,A group of dogs look at each other while standing in the snow .
2340206885_58754a799a.jpg,three dogs come face to face with each other in a snowy field .
2340206885_58754a799a.jpg,Three dogs in the snow .
2340206885_58754a799a.jpg,Three dogs meet in the snow .
2340206885_58754a799a.jpg,Three dogs playing in the snow .
2798651021_2566f2a47e.jpg,A guy sitting on the side of the road playing an accordion .
2798651021_2566f2a47e.jpg,A man is playing the accordion in an empty park .
2798651021_2566f2a47e.jpg,A man sits by a driveway in front of a white building playing an accordion .
2798651021_2566f2a47e.jpg,A man with an accordion sitting alongside a path .
2798651021_2566f2a47e.jpg,Older man playing accordion on a street .
3692836015_d11180727b.jpg,A group of people in green shirts push a cannon in a parade .
3692836015_d11180727b.jpg,People in matching outfits next to a canon .
3692836015_d11180727b.jpg,Several people dressed in like jerseys roll an old cannon during a competition .
3692836015_d11180727b.jpg,Six men are pushing a large wooden wheel along the ground in front of an audience .
3692836015_d11180727b.jpg,Young adults wearing uniforms wheel a contraption .
3437781040_82b06facb3.jpg,An ice hockey player in red is challenging the player in white for the puck .
